timestamp,source,isMusic,id,orientation,batteryLevel,usingPhone,reachability,rotation.m31,rotation.m21,rotation.m11,rotation.m33,rotation.m23,rotation.m13,rotation.m32,rotation.m22,rotation.m12,attitude.x,attitude.y,attitude.z,rotationRate.x,rotationRate.y,rotationRate.z,acceleration.x,acceleration.y,acceleration.z,accelerometer.x,accelerometer.y,accelerometer.z,gravity.x,gravity.y,gravity.z,gyroscope.x,gyroscope.y,gyroscope.z,magneticField.x,magneticField.y,magneticField.z
23/12/19 12:23,APN,Not playing,BF97923F-AA64-4A19-91C6-2AA119182035,Portrait,0.519999981,FALSE,Connected,-0.439414054,-0.003292536,0.898278594,0.898172021,0.014223034,0.439414054,-0.014223034,0.999893427,-0.003292536,0.014223513,-0.454995752,0.003292875,0.00049385,0.001250265,-0.001175012,-0.00507462,-0.000608513,-0.011755228,-0.444366455,-0.014282227,-0.908493042,-0.439414054,-0.014223034,-0.898172081,-0.002649046,-0.00340565,-0.002681004,0,0,0
23/12/19 12:28,APN,Not playing,12C332CD-DCE0-40A7-AB16-DE2146859C1C,Portrait,0.519999981,FALSE,Connected,-0.438916326,-0.003226261,0.898522139,0.898419559,0.01395524,0.438916326,-0.013955151,0.99989742,-0.003226647,0.013955693,-0.454439818,0.00322658,0.00172825,-0.00117574,-0.001230177,-0.004794002,-0.000311728,-0.009875119,-0.444625854,-0.014160156,-0.91027832,-0.438916326,-0.01395524,-0.898419559,0.000509196,-0.00364427,-0.001231179,0,0,0
23/12/19 12:33,APN,Not playing,A73A0481-E510-4964-A251-DACDC9AE287E,Portrait,0.519999981,FALSE,Connected,-0.438641906,-0.003204647,0.898656189,0.898554862,0.013870534,0.438641906,-0.013870534,0.999898672,-0.003204647,0.013870979,-0.454133839,0.003204961,-0.000731978,-0.002503059,-0.002923414,-0.006136358,-0.000472722,-0.011265755,-0.444442749,-0.01449585,-0.909606934,-0.438641906,-0.013870534,-0.898554862,-0.000241549,-0.002250371,0.001985919,0,0,0
23/12/19 12:38,APN,Not playing,7208F41D-E089-425D-B99F-B97B5D6C1370,Portrait,0.519999981,FALSE,Connected,-0.439200878,-0.003242516,0.898383021,0.898279309,0.014031637,0.439200819,-0.014029901,0.999896288,-0.003250023,0.014032097,-0.454757054,0.003242841,0.001543226,0.002665773,-0.00156848,-0.004356891,-0.000632059,-0.011648059,-0.444747925,-0.01449585,-0.908966064,-0.439200819,-0.014031637,-0.898279309,0.000383229,0.000339819,-0.001502555,0,0,0
23/12/19 12:43,APN,Not playing,FA726F0C-5C30-4C0E-A568-0A5B889DE693,Portrait,0.519999981,FALSE,Connected,-0.439272493,-0.003212366,0.898348153,0.898246408,0.013895295,0.439272434,-0.013893916,0.999898314,-0.003218324,0.013895742,-0.454835838,0.003212682,0.001103453,0.00037459,-0.003027481,-0.005139768,-0.000798918,-0.00980413,-0.444839478,-0.014526367,-0.908050537,-0.439272434,-0.013895295,-0.898246408,4.47E-05,-0.002043976,-0.003087935,0,0,0
23/12/19 12:51,APN,Not playing,04885DF7-A351-415F-B0A2-3BA5906F7CA7,Portrait,0.519999981,FALSE,Connected,-0.439545453,-0.003202735,0.898214638,0.898113847,0.013830551,0.439545453,-0.013830551,0.999899209,-0.003202735,0.013830992,-0.455139374,0.003203047,-0.001765608,0.000473025,-0.002127574,-0.004378527,-8.55E-05,-0.00931108,-0.444320679,-0.014297485,-0.906646729,-0.439545453,-0.013830551,-0.898113847,0.000204797,-0.000476972,0.000108657,0,0,0
23/12/19 1:03,APN,Not playing,94C1F5FA-E1D2-4A46-9BBD-BAE74B9B4670,Portrait,0.519999981,FALSE,Connected,-0.439601332,-0.003288722,0.898186982,0.898080766,0.014199821,0.439601332,-0.014199821,0.999893785,-0.003288722,0.014200298,-0.45520412,0.003289059,0.000903456,0.002199467,-0.001455921,-0.005314648,-0.000570694,-0.010137558,-0.445297241,-0.014083862,-0.908187866,-0.439601332,-0.01419982,-0.898080766,-0.002110555,-0.002218147,-0.001523594,0,0,0
23/12/19 2:48,APN,Not playing,D5B24BA9-B404-4361-975A-F2EFD0CD85C6,Portrait,0.50999999,FALSE,Connected,-0.439069539,-0.003168075,0.898447514,0.898348927,0.0136798,0.439069599,-0.013681588,0.999901414,-0.003160345,0.013680226,-0.454608597,0.003168377,0.00254338,0.001829552,-0.000587958,-0.005144238,0.000129994,-0.00982374,-0.444900513,-0.015106201,-0.908752441,-0.439069629,-0.0136798,-0.898348927,0.001199754,-0.000679639,-0.000617853,0,0,0
23/12/19 2:53,APN,Not playing,EDFB529A-B4B7-4BCE-A60A-67C2157570D4,Portrait,0.50999999,FALSE,Connected,-0.43915838,-0.003205048,0.898403883,0.898302555,0.013871583,0.43915832,-0.013869808,0.999898672,-0.003212721,0.013872028,-0.454708665,0.003205362,0.001456122,-0.002820639,-0.000706189,-0.005040169,-0.000334348,-0.010770321,-0.444351196,-0.013839722,-0.908843994,-0.43915832,-0.013871583,-0.898302555,0.000143278,-0.005332714,-0.000728375,0,0,0
23/12/19 2:58,APN,Not playing,DBBEDF9C-99CA-4629-ACD3-E0C3B69B7C4E,Portrait,0.50999999,FALSE,Connected,-0.438831866,-0.003156395,0.898563623,0.898465395,0.013655129,0.438831866,-0.013655129,0.999901772,-0.003156395,0.013655553,-0.454343801,0.003156694,-6.56E-05,7.69E-05,0.001633132,-0.005107313,-0.000459251,-0.010943174,-0.44519043,-0.014511108,-0.908599854,-0.438831866,-0.013655129,-0.898465395,-9.85E-06,0.000869788,0.000801878,0,0,0
23/12/19 3:03,APN,Not playing,5F194DC1-96D0-4F61-A8C0-3F62CEC99996,Portrait,0.50999999,FALSE,Connected,-0.438828617,-0.00321966,0.898565054,0.898462832,0.013928911,0.438828617,-0.013928911,0.999897778,-0.00321966,0.013929361,-0.45434203,0.003219978,-0.001248537,0.001213637,0.002266183,-0.005782068,-0.000109178,-0.011907041,-0.444473267,-0.014541626,-0.909210205,-0.438828617,-0.013928911,-0.898462832,-0.001360609,-0.001733984,-0.000443416,0,0,0
23/12/19 3:08,APN,Not playing,6DB4D08F-93A8-41A1-8722-D516DBF45FA1,Portrait,0.50999999,FALSE,Connected,-0.439171344,-0.003232126,0.898397505,0.898294628,0.013971285,0.439171344,-0.013971223,0.999897182,-0.003232388,0.01397174,-0.454723813,0.003232447,0.000276801,-0.001081998,-0.000190624,-0.004920393,0.000421482,-0.010793507,-0.443984985,-0.013778687,-0.90788269,-0.439171344,-0.013971285,-0.898294687,-0.000958738,-0.003657852,-0.000320645,0,0,0
23/12/19 3:13,APN,Not playing,5F04CC5E-C318-4DD4-A90A-0D392C656B90,Portrait,0.50999999,FALSE,Connected,-0.439132124,-0.003197304,0.898416817,0.898315609,0.013862467,0.439132005,-0.013858312,0.999898791,-0.003215265,0.013862911,-0.454679262,0.003197616,0.000126308,0.001733145,-0.003247222,-0.005448103,-0.000480794,-0.011749089,-0.444046021,-0.013809204,-0.908935547,-0.439132005,-0.013862467,-0.898315609,-0.001128381,-0.000695884,-0.003234143,0,0,0
23/12/19 3:18,APN,Not playing,3723CA50-9257-4370-8423-36C5770980B4,Portrait,0.50999999,FALSE,Connected,-0.439244628,-0.003279228,0.898361444,0.898255646,0.014171626,0.439244628,-0.014171626,0.999894202,-0.003279228,0.0141721,-0.454806805,0.003279563,-0.002141906,0.000363215,-0.000366481,-0.004831851,-3.79E-06,-0.0109393,-0.444290161,-0.014633179,-0.910232544,-0.439244628,-0.014171625,-0.898255706,-0.00189697,-0.001152616,-0.000978712,0,0,0
23/12/19 3:23,APN,Not playing,4E44A256-617F-47A7-913B-F59D552A9664,Portrait,0.50999999,FALSE,Connected,-0.439041197,-0.00321044,0.898461223,0.898359716,0.013881546,0.439041197,-0.013881546,0.999898493,-0.00321044,0.013881991,-0.454578314,0.003210755,1.02E-05,0.000164546,-0.00141365,-0.00579831,-0.000278611,-0.010285914,-0.444534302,-0.013702393,-0.908905029,-0.439041197,-0.013881546,-0.898359716,0.001057808,-0.001651426,0.00098537,0,0,0
23/12/19 3:28,APN,Not playing,777D3DBC-060D-4BE6-92D4-14B540D79658,Portrait,0.5,FALSE,Connected,-0.438729554,-0.003240772,0.898613274,0.898509681,0.014023754,0.438729554,-0.014023754,0.999896407,-0.003240772,0.014024214,-0.454232434,0.003241096,-0.00048596,0.00038473,0.000164581,-0.006399781,-0.000456834,-0.011432946,-0.44354248,-0.013748169,-0.909408569,-0.438729554,-0.014023754,-0.898509681,-0.000994957,-0.002131328,-0.000558731,0,0,0
23/12/19 3:33,APN,Not playing,6536BA5F-309C-4DEB-BC93-B47771FC08E7,Portrait,0.5,FALSE,Connected,-0.439141899,-0.003243032,0.89841187,0.898307562,0.014075728,0.439141721,-0.014069952,0.999895692,-0.003268002,0.014076193,-0.454691538,0.003243359,4.51E-05,0.001496945,-0.002074257,-0.005011231,0.001136273,-0.010139704,-0.444381714,-0.013061523,-0.909072876,-0.439141691,-0.014075728,-0.898307562,-0.001085238,-0.000840494,-0.00218539,0,0,0
23/12/19 3:38,APN,Not playing,2E1D288A-E2A6-46F8-9560-C02DB8A1282C,Portrait,0.5,FALSE,Connected,-0.438808173,-0.0032055,0.898575068,0.898474097,0.013842777,0.438808233,-0.013845374,0.99989903,-0.003194264,0.013843219,-0.454318773,0.003205813,0.001216112,0.000976829,0.001269341,-0.005802244,-0.000531,-0.010385156,-0.443939209,-0.014205933,-0.908966064,-0.438808262,-0.013842776,-0.898474097,8.58E-05,-0.001360609,0.001158209,0,0,0
23/12/19 3:43,APN,Not playing,A1661734-A46F-4722-87ED-C91F6BFAE308,Portrait,0.5,FALSE,Connected,-0.438920438,-0.003244524,0.898520052,0.898415983,0.014056419,0.438920379,-0.014054063,0.99989593,-0.003254718,0.014056882,-0.45444502,0.00324485,-0.001749083,0.001685989,-0.001904932,-0.005568266,0.000369282,-0.011633396,-0.444671631,-0.013839722,-0.909896851,-0.438920349,-0.014056419,-0.898415983,-0.002905242,-0.000713727,-0.001766475,0,0,0
23/12/19 3:53,APN,Not playing,20350ECB-C83E-4FAA-AAE8-B472F5455C2C,Portrait,0.5,FALSE,Connected,-0.43890202,-0.003228462,0.898529112,0.89842695,0.0139241,0.43890214,-0.013928188,0.999897838,-0.003210779,0.01392455,-0.454423863,0.003228781,-0.001348292,-0.001050934,0.003530954,-0.005067438,-0.000205536,-0.01146996,-0.445053101,-0.015136719,-0.909378052,-0.438902169,-0.0139241,-0.89842695,-0.001246892,-0.003568369,-0.001039964,0,0,0
23/12/19 3:58,APN,Not playing,D43FD26D-5A00-4D76-8962-B74B43E3B4ED,Portrait,0.5,FALSE,Connected,-0.439118981,-0.003197779,0.898423195,0.898321927,0.013869681,0.439118862,-0.013865049,0.999898672,-0.003217806,0.013870127,-0.45466469,0.003198093,0.000817474,-0.002659052,-0.001543827,-0.004820317,-0.000778753,-0.01061368,-0.443954468,-0.013793945,-0.908737183,-0.439118832,-0.013869682,-0.898321927,-0.000346211,-0.004964665,-0.001459146,0,0,0
23/12/19 4:03,APN,Not playing,6448E278-FE3D-474B-B6EB-A5B88C768149,Portrait,0.5,FALSE,Connected,-0.439362019,-0.0032084,0.898304403,0.898203194,0.013861454,0.439362019,-0.013861454,0.999898791,-0.0032084,0.013861898,-0.454935326,0.003208714,0.000171966,-0.003123824,-0.000530967,-0.004897743,-0.000176636,-0.010427177,-0.444549561,-0.014785767,-0.908874512,-0.439362019,-0.013861454,-0.898203194,-0.001068727,-0.005418201,-0.000467917,0,0,0
23/12/19 4:08,APN,Not playing,23CE604C-5E1D-4EAC-8719-193A7B604E5E,Portrait,0.5,FALSE,Connected,-0.439201087,-0.003248955,0.898382902,0.898278773,0.014060616,0.439201027,-0.014058761,0.999895871,-0.00325697,0.014061079,-0.454757453,0.003249282,-7.22E-05,-0.00084376,-0.001571727,-0.006004691,-0.000801444,-0.011480749,-0.443603516,-0.014160156,-0.908966064,-0.439201027,-0.014060616,-0.898278773,-0.001298557,-0.003140133,-0.001504952,0,0,0
23/12/19 4:13,APN,Not playing,D52792C3-54DA-4E1D-95A4-840015CCC5C6,Portrait,0.5,FALSE,Connected,-0.439709753,-0.003199616,0.898134232,0.898033738,0.013811334,0.439709753,-0.013811334,0.999899507,-0.003199616,0.013811773,-0.455322167,0.003199926,-0.001525508,0.000749609,-0.002253496,-0.004595697,-0.000684517,-0.010428786,-0.444351196,-0.013687134,-0.909088135,-0.439709723,-0.013811333,-0.898033738,0.000704939,-0.0036717,-0.000882305,0,0,0
23/12/19 4:18,APN,Not playing,7CC7F778-529F-4FB0-B1E3-FC71424BC0E1,Portrait,0.5,FALSE,Connected,-0.438927352,-0.0032366,0.898516715,0.898413956,0.013968988,0.438927472,-0.013972002,0.999897182,-0.003223564,0.013969443,-0.454452316,0.003236922,-0.000413409,0.000265253,0.003043423,-0.005835742,8.35E-05,-0.012093246,-0.444335938,-0.01411438,-0.909591675,-0.438927472,-0.013968988,-0.898413897,-0.001586445,-0.002222674,0.003018427,0,0,0
23/12/19 4:23,APN,Not playing,F0E434A8-76F5-49F3-B5F2-7F184EB46FCF,Portrait,0.5,FALSE,Connected,-0.439024031,-0.003186713,0.898469687,0.89836967,0.013779565,0.439024031,-0.013779565,0.999899983,-0.003186713,0.013780001,-0.454558516,0.003187021,-0.000347895,0.000591224,0.000132854,-0.005327195,-0.000823097,-0.011099935,-0.444671631,-0.014450073,-0.909210205,-0.439024031,-0.013779565,-0.89836967,-0.002512426,-0.003542271,-0.001456749,0,0,0
23/12/19 4:28,APN,Not playing,9CC490EF-9AAE-4FDD-B3EB-3D5C5B4195C1,Portrait,0.5,FALSE,Connected,-0.438654959,-0.003167756,0.898649991,0.898551524,0.013668642,0.438655078,-0.013672878,0.999901533,-0.003149425,0.013669068,-0.454147122,0.003168057,0.001233981,0.001607174,0.002053692,-0.006275952,-0.00027789,-0.011375785,-0.444885254,-0.013900757,-0.909576416,-0.438655049,-0.013668642,-0.898551583,7.72E-06,-0.000821585,0.0020762,0,0,0
23/12/19 4:33,APN,Not playing,3DA5F298-4688-48A1-A853-0E369CE50737,Portrait,0.5,FALSE,Connected,-0.439124048,-0.003252569,0.898420513,0.898316681,0.014038119,0.439124107,-0.014040416,0.999896169,-0.00324264,0.014038581,-0.454671735,0.003252896,0.000953249,-0.00042666,0.002212111,-0.004372537,0.000366244,-0.012007415,-0.444259644,-0.014389038,-0.909286499,-0.439124137,-0.014038119,-0.898316681,-0.000249538,-0.002857039,0.002242382,0,0,0
23/12/19 4:38,APN,Not playing,54FD8ECF-C17E-4CFB-A7D6-6EE0A7C154A1,Portrait,0.5,FALSE,Connected,-0.439056456,-0.003210501,0.898453772,0.898352265,0.013881273,0.439056456,-0.013881273,0.999898493,-0.003210501,0.013881718,-0.454595288,0.003210816,0.001570037,0.001362452,0.00076122,-0.005111724,0.000117842,-0.010720611,-0.444396973,-0.013412476,-0.908477783,-0.439056426,-0.013881272,-0.898352265,-0.002630671,-0.004380367,0.001131843,0,0,0
23/12/19 4:43,APN,Not playing,1E26F957-F01F-49BA-80E0-B5B730577910,Portrait,0.5,FALSE,Connected,-0.439215362,-0.003144945,0.898376286,0.898278534,0.013623825,0.439215243,-0.013620629,0.999902248,-0.003158756,0.013624246,-0.454770357,0.003145242,0.001600951,0.001255306,-0.001738057,-0.004510373,-0.000170122,-0.010840058,-0.444290161,-0.014038086,-0.909042358,-0.439215273,-0.013623825,-0.898278534,0.00052917,-0.001178715,-0.001673797,0,0,0
23/12/19 4:53,APN,Not playing,07A2D9AF-6BE2-4D20-8806-EBEAA7F65068,Portrait,0.49000001,FALSE,Connected,-0.43901819,-0.003262304,0.89847225,0.898367524,0.014099615,0.43901819,-0.014100324,0.999895275,-0.003259239,0.014100083,-0.454554202,0.003262634,-0.001198826,0.000611647,-0.00016164,-0.004707545,0.000290407,-0.010659516,-0.443771362,-0.014373779,-0.908996582,-0.43901819,-0.014099616,-0.898367524,-0.002280731,-0.00182107,-0.000100667,0,0,0
23/12/19 4:58,APN,Not playing,C7D4827C-F733-496B-B18F-DD570A03368A,Portrait,0.49000001,FALSE,Connected,-0.439455152,-0.003263341,0.898258626,0.898153961,0.014095464,0.439455152,-0.014095464,0.999895334,-0.003263341,0.014095931,-0.455040603,0.003263671,-0.001677653,-0.001430338,0.003535843,-0.006315261,-0.000949707,-0.011056244,-0.444351196,-0.014434814,-0.908477783,-0.439455122,-0.014095464,-0.898153961,-0.002951315,-0.003859986,0.003720969,0,0,0
23/12/19 5:03,APN,Not playing,0EF51837-880D-43C4-957C-669A412B1E2B,Portrait,0.49000001,FALSE,Connected,-0.439308465,-0.003229541,0.89833045,0.89822799,0.013948062,0.439308465,-0.013948734,0.99989748,-0.003226638,0.013948514,-0.45487633,0.003229861,0.000658886,-0.002668884,0.001989248,-0.005866736,6.26E-05,-0.009593666,-0.444747925,-0.01411438,-0.907516479,-0.439308465,-0.013948062,-0.89822799,-0.002244778,-0.000354733,-0.001837847,0,0,0
23/12/19 5:08,APN,Not playing,B385973F-B955-44D1-B13C-122C1D7BAAEF,Portrait,0.49000001,FALSE,Connected,-0.439441592,-0.003286403,0.898265123,0.898159087,0.014186322,0.439441651,-0.014187261,0.999893963,-0.003282349,0.014186798,-0.45502625,0.003286739,0.000800904,0.000268965,0.000151784,-0.004894316,-0.000767292,-0.010883272,-0.444549561,-0.013961792,-0.908660889,-0.439441651,-0.014186322,-0.898159087,-0.000511327,-0.002157959,0.000325438,0,0,0
23/12/19 5:13,APN,Not playing,A8E3F233-989F-49E7-8A37-70DD10815A53,Portrait,0.49000001,FALSE,Connected,-0.43921864,-0.003247939,0.898374319,0.898270488,0.014037349,0.43921864,-0.014037349,0.999896169,-0.003247939,0.014037811,-0.45477692,0.003248265,0.000587318,-0.000640505,-0.000742505,-0.005574942,0.000197632,-0.010604024,-0.444549561,-0.014022827,-0.908691406,-0.43921864,-0.01403735,-0.898270488,-0.000907872,-0.001516138,-0.00107858,0,0,0
23/12/19 5:18,APN,Not playing,1E174164-B350-4EED-B475-90D95FC5CD27,Portrait,0.49000001,FALSE,Connected,-0.439121544,-0.003194893,0.898421943,0.898321271,0.013825668,0.439121485,-0.01382423,0.999899328,-0.003201109,0.013826108,-0.454667359,0.003195204,0.001316691,-0.001437075,-0.002490614,-0.005778879,-0.000273449,-0.011392534,-0.444732666,-0.014801025,-0.908584595,-0.439121515,-0.013825668,-0.898321271,0.000169643,-0.003780091,-0.002594451,0,0,0
23/12/19 5:23,APN,Not playing,A492C3F3-7778-4768-8D9C-90D771918AD9,Portrait,0.49000001,FALSE,Connected,-0.438895434,-0.003191406,0.89853245,0.898432076,0.013804352,0.438895434,-0.013804352,0.999899626,-0.003191406,0.01380479,-0.454415564,0.003191716,-0.002135831,-0.000305764,-8.76E-05,-0.005760878,0.000208773,-0.010030448,-0.444763184,-0.014160156,-0.909225464,-0.438895434,-0.013804352,-0.898432076,-0.001800031,-0.003624829,0.000557932,0,0,0
23/12/19 5:28,APN,Not playing,BB60A19A-DFF6-4E1D-AA84-69DB026DA762,Portrait,0.49000001,FALSE,Connected,-0.439098746,-0.00325135,0.89843291,0.898328841,0.014056362,0.439098746,-0.014056362,0.99989593,-0.00325135,0.014056825,-0.454643595,0.003251677,0.000141888,-0.001099309,-0.001756384,-0.005984873,0.00133053,-0.011171281,-0.444717407,-0.014251709,-0.909561157,-0.439098746,-0.014056361,-0.898328841,0.000562193,-0.002769155,-0.000634365,0,0,0
23/12/19 5:38,APN,Not playing,F627D9FD-389B-42E3-9968-6D99A1A61227,Portrait,0.49000001,FALSE,Connected,-0.439291686,-0.003271825,0.898338556,0.898233294,0.014137964,0.439291686,-0.014137964,0.999894679,-0.003271825,0.014138435,-0.454858921,0.003272158,0.000713597,0.002110816,-0.000132531,-0.005914092,0.000237204,-0.010763288,-0.444534302,-0.013717651,-0.908782959,-0.439291686,-0.014137964,-0.898233235,-0.002474077,-0.00069908,0.001128914,0,0,0
23/12/19 5:43,APN,Not playing,57085FF8-0DD9-4826-B310-26D58054C9C8,Portrait,0.49000001,FALSE,Connected,-0.439030588,-0.003222335,0.898466349,0.898364484,0.013906769,0.439030647,-0.013909467,0.999898076,-0.003210664,0.013907217,-0.45456677,0.003222652,-0.001278268,-0.001262023,0.000939316,-0.005625874,0.000128075,-0.011089861,-0.443817139,-0.01399231,-0.910751343,-0.439030677,-0.013906769,-0.898364484,-0.001033839,-0.002931075,0.002540656,0,0,0
23/12/19 5:48,APN,Not playing,B44F6625-1D5A-453B-902B-F7AF087134CA,Portrait,0.49000001,FALSE,Connected,-0.439383626,-0.00329895,0.898293495,0.898186505,0.014251837,0.439383626,-0.014251837,0.99989301,-0.00329895,0.014252319,-0.454962064,0.003299291,-0.000559214,-0.002156846,-0.000260971,-0.005547434,0.000442632,-0.010092914,-0.444458008,-0.014816284,-0.908950806,-0.439383626,-0.014251837,-0.898186505,-0.001472195,-0.004763596,-0.00112412,0,0,0
23/12/19 5:58,APN,Not playing,3496B615-0007-4A06-BCA1-91848AF33843,Portrait,0.49000001,FALSE,Connected,-0.439145833,-0.003213454,0.898410082,0.898309052,0.01384462,0.439145952,-0.013849321,0.99989897,-0.003193132,0.013845062,-0.454694684,0.003213767,0.000383526,0.001760679,0.000916211,-0.005571544,-0.00057494,-0.0105654,-0.444412231,-0.013046265,-0.909423828,-0.439145952,-0.01384462,-0.898309052,-0.000933172,-0.000713994,0.000991761,0,0,0
23/12/19 6:03,APN,Not playing,A980B4E9-5103-4F61-8E7E-38D16A7BB212,Portrait,0.479999989,FALSE,Connected,-0.438847184,-0.003284234,0.898555756,0.898449421,0.014204753,0.438847184,-0.014205039,0.999893725,-0.003282996,0.014205231,-0.454364592,0.003284572,-0.002272276,-0.000923783,0.001752738,-0.006602794,-0.000107995,-0.011767805,-0.444152832,-0.014343262,-0.909561157,-0.438847184,-0.014204753,-0.898449421,-0.003598197,-0.003397128,0.001825863,0,0,0
23/12/19 6:08,APN,Not playing,1215D373-75D5-40B7-86B1-83EF58C2F1B4,Portrait,0.479999989,FALSE,Connected,-0.439252317,-0.003201668,0.898358047,0.898257196,0.013836217,0.439252317,-0.013836217,0.999899149,-0.003201668,0.013836659,-0.45481305,0.00320198,0.000158391,-0.002047105,-0.001457436,-0.005663544,0.000225375,-0.010052741,-0.44442749,-0.014938354,-0.909286499,-0.439252317,-0.013836217,-0.898257196,-0.001158741,-0.004743623,0.002221076,0,0,0
23/12/19 6:13,APN,Not playing,99410B39-7307-4B92-80CA-211B8C61E035,Portrait,0.479999989,FALSE,Connected,-0.439251661,-0.00325116,0.898358166,0.898254395,0.01403446,0.439251721,-0.014036049,0.999896228,-0.003244293,0.014034921,-0.45481372,0.003251486,0.002281064,0.000402521,0.001910054,-0.005252004,0.001125527,-0.011596739,-0.445205688,-0.014709473,-0.909179688,-0.439251691,-0.01403446,-0.898254395,0.001004278,-0.00192946,0.001893241,0,0,0
23/12/19 6:18,APN,Not playing,2AA5224E-4BBB-4B53-9C86-7A0A0B1F1C19,Portrait,0.479999989,FALSE,Connected,-0.439302713,-0.003236024,0.898333251,0.898229778,0.014018696,0.439302593,-0.014015054,0.999896526,-0.003251757,0.014019155,-0.454870267,0.003236348,0.002772764,-7.79E-05,-0.003438115,-0.005262285,0.000850358,-0.011346638,-0.444519043,-0.014953613,-0.909088135,-0.439302593,-0.014018696,-0.898229778,0.00146101,-0.002406965,-0.003465305,0,0,0
23/12/19 6:23,APN,Not playing,2648F47F-117A-4657-87AF-589DFE0DBD8A,Portrait,0.479999989,FALSE,Connected,-0.438958943,-0.003299813,0.898501039,0.898393512,0.01428956,0.438958883,-0.014287667,0.999892473,-0.003308,0.014290046,-0.454489523,0.003300156,-0.00115823,-0.00432227,-0.000710481,-0.00517863,-0.000786121,-0.011717021,-0.444595337,-0.013748169,-0.910049438,-0.438958883,-0.01428956,-0.898393512,-0.002452771,-0.006653375,-0.000732902,0,0,0
